index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
40,2022-01-28 12:30:00,Egypt,Division 2 - Group B,Al Nasr,Al Qanah,1.079957,0.9235298,2022-01-28 16:50:47.454355,2.0034868,0.1564272000000001,N,Home
41,2022-01-28 12:30:00,Egypt,Division 2 - Group B,El-Entag El-Harby,Itesalat,1.4358457,0.72774833,2022-01-28 16:50:47.454355,2.16359403,0.70809737,N,Home
42,2022-01-28 12:30:00,Egypt,League Cup,Ghazl El Mahallah,Pharco,1.3240497,0.99199355,2022-01-28 16:50:47.454355,2.31604325,0.33205615,N,Home
43,2022-01-28 12:30:00,Egypt,League Cup,Enppi,El Gaish,1.3081132,1.045144,2022-01-28 16:50:47.454355,2.3532572,0.2629691999999999,N,Home
44,2022-01-28 12:30:00,World,Club Friendly,Brondby,Viborg,2.0137546,1.5831817,2022-01-28 16:50:47.454355,3.5969363,0.43057290000000004,N,Home
45,2022-01-28 12:30:00,World,Club Friendly,ECU Joondalup,Bayswater,1.9248745,1.1548218,2022-01-28 16:50:47.454355,3.0796963,0.7700527000000001,N,Home
46,2022-01-28 12:30:00,World,Club Friendly,Floreat Athena,Stirling Macedonia,2.8913543,1.1870543,2022-01-28 16:50:47.454355,4.0784086,1.7043000000000001,N,Home
47,2022-01-28 13:00:00,England,Professional Development League,Charlton U23,QPR U23,2.0129836,1.1720328,2022-01-28 16:50:47.454355,3.1850164000000003,0.8409508000000001,N,Home
48,2022-01-28 13:00:00,Ethiopia,Premier League,Ethiopia Bunna,Hawassa,1.1281965,1.0357566,2022-01-28 16:50:47.454355,2.1639531,0.09243990000000002,U 4.5,Home
49,2022-01-28 13:00:00,Indonesia,Liga 1,Barito Putera,PSM Makassar,1.1405286,1.2537516,2022-01-28 16:50:47.454355,2.3942802,0.11322300000000007,N,Away
50,2022-01-28 13:00:00,Israel,Leumit League,M. Nazareth,H. Akko,1.0608054,1.1347264,2022-01-28 16:50:47.454355,2.1955318,0.0739209999999999,N,Away
51,2022-01-28 13:00:00,Israel,Leumit League,H. Raanana,Beitar Tel Aviv,1.3776251,1.0204391,2022-01-28 16:50:47.454355,2.3980642,0.357186,N,Home
52,2022-01-28 13:00:00,Israel,Leumit League,Agudat Sport Ashdod,Maccabi Bnei Raina,1.214232,0.80772245,2022-01-28 16:50:47.454355,2.02195445,0.40650955,U 4.5,Home
53,2022-01-28 13:00:00,Israel,Leumit League,Hapoel Kfar Saba,Bnei Yehuda,0.982363,1.2498181,2022-01-28 16:50:47.454355,2.2321811,0.26745509999999995,N,Away
54,2022-01-28 13:00:00,Israel,Leumit League,Hapoel Umm al-Fahm,Hapoel Petah Tikva,1.2975316,0.96505064,2022-01-28 16:50:47.454355,2.26258224,0.33248095999999994,N,Home
55,2022-01-28 13:00:00,Palestine,West Bank League,Thaqafi Tulkarem,Islami Kalkelea,1.4392138,1.1509584,2022-01-28 16:50:47.454355,2.5901722,0.28825540000000016,N,Home
56,2022-01-28 13:00:00,Palestine,West Bank League,Al Quds,Al Khaleel,1.1476908,1.6127998,2022-01-28 16:50:47.454355,2.7604906,0.465109,N,Away
57,2022-01-28 13:00:00,Rwanda,Premier League,Marines,Kiyovu,0.8120379,1.2846236,2022-01-28 16:50:47.454355,2.0966614999999997,0.4725857,U 4.5,Away
58,2022-01-28 13:00:00,Rwanda,Premier League,APR,Police,1.7191429,0.81175375,2022-01-28 16:50:47.454355,2.53089665,0.90738915,N,Home
59,2022-01-28 13:00:00,Rwanda,Premier League,Espoir,Gorilla,1.3493443,1.1312127,2022-01-28 16:50:47.454355,2.480557,0.21813159999999998,N,Home
60,2022-01-28 13:00:00,World,Club Friendly,Spartak Moscow,Slovan Bratislava,1.7891479,1.3243217,2022-01-28 16:50:47.454355,3.1134696,0.46482619999999986,N,Home
61,2022-01-28 13:00:00,World,Club Friendly,Legia,Tychy,1.9444,1.1609616,2022-01-28 16:50:47.454355,3.1053616,0.7834383999999999,N,Home
62,2022-01-28 13:00:00,World,Club Friendly,Vendsyssel,Aarhus Fremad,2.1467142,1.2151309,2022-01-28 16:50:47.454355,3.3618451,0.9315833,N,Home
63,2022-01-28 13:00:00,World,Club Friendly,Ried,Amstetten,3.7570918,0.9623314,2022-01-28 16:50:47.454355,4.7194232,2.7947604,N,Home
64,2022-01-28 13:00:00,World,Club Friendly,Unirea Dej,Ariesul Turda,3.6921203,0.9697755,2022-01-28 16:50:47.454355,4.6618958,2.7223448,N,Home
65,2022-01-28 13:00:00,Zambia,Super League,Forest Rangers,Power Dynamos,1.2010974,1.010589,2022-01-28 16:50:47.454355,2.2116864,0.19050840000000013,N,Home
66,2022-01-28 13:30:00,Italy,Primavera 1,Fiorentina U19,Bologna U19,1.621405,0.992737,2022-01-28 16:50:47.454355,2.614142,0.628668,N,Home
67,2022-01-28 13:45:00,Indonesia,Liga 1,Arema FC,Persipura Jayapura,1.8458754,0.8465151,2022-01-28 16:50:47.454355,2.6923905,0.9993603,N,Home
68,2022-01-28 14:00:00,Algeria,U21 League,Magra U21,CR Belouizdad U21,0.7696221,1.6715827,2022-01-28 16:50:47.454355,2.4412048,0.9019606000000001,N,Away
69,2022-01-28 14:00:00,Algeria,U21 League,Medea U21,USM Alger U21,1.2253444,1.6756169,2022-01-28 16:50:47.454355,2.9009613,0.4502725000000001,N,Away
70,2022-01-28 14:00:00,Algeria,U21 League,ES Setif U21,Biskra U21,2.2856836,0.7774519,2022-01-28 16:50:47.454355,3.0631355,1.5082317,N,Home
71,2022-01-28 14:00:00,Algeria,U21 League,Tlemcen U21,Oran U21,1.6323146,0.7321575,2022-01-28 16:50:47.454355,2.3644721,0.9001570999999999,N,Home
72,2022-01-28 14:00:00,India,ISL,Jamshedpur,Goa,1.4504033,1.2288449,2022-01-28 16:50:47.454355,2.6792482,0.22155840000000016,N,Home
73,2022-01-28 14:00:00,World,Club Friendly,Lafnitz,Hartberg,1.0823594,1.8631206,2022-01-28 16:50:47.454355,2.94548,0.7807611999999999,N,Away
74,2022-01-28 14:00:00,World,Club Friendly,Domzale,Slovacko,0.9267925,2.0485628,2022-01-28 16:50:47.454355,2.9753553,1.1217703,N,Away
75,2022-01-28 14:00:00,World,Club Friendly,Austria Vienna II,FC Juniors,2.276746,1.2921476,2022-01-28 16:50:47.454355,3.5688936,0.9845984000000001,N,Home
76,2022-01-28 14:00:00,World,Club Friendly,Tabor Sezana,A. Klagenfurt,0.95105904,2.449216,2022-01-28 16:50:47.454355,3.40027504,1.4981569599999998,N,Away
77,2022-01-28 14:30:00,Morocco,Botola 2,Chabab Benguerir,Union Touarga,1.1667275,1.3648893,2022-01-28 16:50:47.454355,2.5316168,0.19816180000000005,N,Away
78,2022-01-28 14:30:00,Portugal,Liga 3,Sanjoanense,CDC Montalegre,1.4571962,0.9836831,2022-01-28 16:50:47.454355,2.4408793,0.4735131,N,Home
79,2022-01-28 15:00:00,Bahrain,Bahrain Cup,Al-Hala,Malkia,1.8631489,1.0440028,2022-01-28 16:50:47.454355,2.9071517,0.8191461000000002,N,Home
80,2022-01-28 15:00:00,Bahrain,Bahrain Cup,Al-Ittifaq,Al Khalidiyah,0.86268175,2.5020812,2022-01-28 16:50:47.454355,3.3647629500000003,1.63939945,W & O 1.5,Away
81,2022-01-28 15:00:00,Bahrain,Bahrain Cup,Al-Shabbab,Isa Town,1.7712595,1.4322559,2022-01-28 16:50:47.454355,3.2035153999999997,0.33900360000000007,O 1.5,Home
82,2022-01-28 15:00:00,Bahrain,Bahrain Cup,Tadamun Buri,Manama Club,0.7626179,2.3081036,2022-01-28 16:50:47.454355,3.0707215,1.5454857,W,Away
83,2022-01-28 15:00:00,Bahrain,Bahrain Cup,Al-Ahli Manama,Al-Najma,1.2193586,1.59304,2022-01-28 16:50:47.454355,2.8123986,0.37368139999999994,N,Away
84,2022-01-28 15:00:00,Cyprus,Division 2,Nea Salamis,Sotiras,1.9711705,0.87712544,2022-01-28 16:50:47.454355,2.84829594,1.09404506,N,Home
85,2022-01-28 15:00:00,Egypt,League Cup,Ceramica Cleopatra,Zamalek,1.4060986,1.216941,2022-01-28 16:50:47.454355,2.6230396000000002,0.18915759999999993,N,Home
86,2022-01-28 15:00:00,Ghana,Premier League,Asante Kotoko,Great Olympics,1.6691808,0.84743845,2022-01-28 16:50:47.454355,2.5166192499999998,0.82174235,N,Home
87,2022-01-28 15:00:00,World,Club Friendly,Haugesund,Asane,3.8383217,1.1498042,2022-01-28 16:50:47.454355,4.9881259,2.6885174999999997,N,Home
88,2022-01-28 15:00:00,World,Club Friendly,Elblag,B. Gdynia,3.2591305,0.6682583,2022-01-28 16:50:47.454355,3.9273888,2.5908721999999997,N,Home
89,2022-01-28 15:00:00,World,Friendly International,Jordan,New Zealand,1.0865772,1.187121,2022-01-28 16:50:47.454355,2.2736982,0.10054380000000007,U 4.5,Away
90,2022-01-28 15:30:00,Italy,Primavera 1,Sassuolo U19,Pescara U19,2.5164537,0.7495025,2022-01-28 16:50:47.454355,3.2659561999999998,1.7669512,W,Home
91,2022-01-28 16:00:00,Ethiopia,Premier League,Sidama Bunna,Bahir Dar Kenema,1.0156223,1.0130218,2022-01-28 16:50:47.454355,2.0286441,0.0026005000000000056,U 4.5,Home
92,2022-01-28 16:00:00,Gambia,GFA League,Falcons,Banjul Utd,1.3076274,0.7481836,2022-01-28 16:50:47.454355,2.0558110000000003,0.5594438000000002,N,Home
93,2022-01-28 16:00:00,Malta,Challenge League,Mgarr,Qrendi,1.0989796,1.6960119,2022-01-28 16:50:47.454355,2.7949915,0.5970323,N,Away
94,2022-01-28 16:00:00,Palestine,West Bank League,Merkaz,Albirah,1.5837146,0.9295287,2022-01-28 16:50:47.454355,2.5132433,0.6541859,N,Home
95,2022-01-28 16:30:00,World,Club Friendly,SV Spittal,Asko Gmund,1.7568352,1.4274977,2022-01-28 16:50:47.454355,3.1843329000000002,0.32933750000000006,N,Home
96,2022-01-28 16:30:00,World,Club Friendly,Floridsdorfer AC,Stripfing,2.4008105,1.2396009,2022-01-28 16:50:47.454355,3.6404113999999996,1.1612096,N,Home
97,2022-01-28 16:30:00,World,Club Friendly,Tammeka,Legion,1.1733322,1.7293547,2022-01-28 16:50:47.454355,2.9026869,0.5560225000000001,N,Away
98,2022-01-28 16:30:00,World,Club Friendly Women,Gutersloh W,Koln W,1.1971083,2.931103,2022-01-28 16:50:47.454355,4.1282113,1.7339946999999998,N,Away
99,2022-01-28 17:00:00,Croatia,1. HNL,Istra 1961,Gorica,1.114507,1.364591,2022-01-28 16:50:47.454355,2.479098,0.2500840000000002,N,Away
100,2022-01-28 17:00:00,Cyprus,First Division,Paeek,Paphos,0.81965894,1.6338831,2022-01-28 16:50:47.454355,2.45354204,0.8142241600000001,N,Away
101,2022-01-28 17:00:00,World,Club Friendly,Weinland Gamlitz,Bad Gleichenberg,2.7327611,2.5945246,2022-01-28 16:50:47.454355,5.3272857,0.13823649999999965,N,Home
102,2022-01-28 17:00:00,World,Club Friendly,F. Amager,Roskilde,2.2684166,1.268617,2022-01-28 16:50:47.454355,3.5370336,0.9997996,N,Home
103,2022-01-28 17:00:00,World,Club Friendly,Ried,Grodig,1.4462645,1.2814994,2022-01-28 16:50:47.454355,2.7277639000000002,0.1647651000000001,N,Home
104,2022-01-28 17:00:00,World,Club Friendly,Traiskirchen,ASV Siegendorf,4.6571774,0.9794508,2022-01-28 16:50:47.454355,5.6366282000000005,3.6777266,N,Home
105,2022-01-28 17:30:00,World,Club Friendly,Koge,Hillerod,2.4513278,1.2195107,2022-01-28 16:50:47.454355,3.6708385000000003,1.2318171,N,Home
106,2022-01-28 17:30:00,World,Club Friendly,SV Donau,Bruck Leitha,1.4509374,1.6475468,2022-01-28 16:50:47.454355,3.0984841999999997,0.19660940000000005,N,Away
107,2022-01-28 18:00:00,France,Ligue 2,Caen,Niort,1.3397492,0.8860169,2022-01-28 16:50:47.454355,2.2257661,0.4537323,N,Home
108,2022-01-28 18:00:00,France,Ligue 2,Dunkerque,Paris FC,0.9642909,1.5808357,2022-01-28 16:50:47.454355,2.5451265999999997,0.6165448,N,Away
109,2022-01-28 18:00:00,France,Ligue 2,AC Ajaccio,Auxerre,1.3262483,0.99350256,2022-01-28 16:50:47.454355,2.31975086,0.33274574,N,Home
110,2022-01-28 18:00:00,France,Ligue 2,Nimes,Valenciennes,1.297849,1.0265489,2022-01-28 16:50:47.454355,2.3243979,0.27130009999999993,N,Home
111,2022-01-28 18:00:00,France,National,Villefranche,Sete,1.4986552,0.6406373,2022-01-28 16:50:47.454355,2.1392925,0.8580179,U 4.5,Home
112,2022-01-28 18:00:00,France,National,Boulogne,Red Star,1.1488597,1.1338092,2022-01-28 16:50:47.454355,2.2826689,0.015050500000000078,N,Home
113,2022-01-28 18:00:00,Germany,3. Liga,Wurzburger Kickers,Freiburg II,1.3619422,1.4008934,2022-01-28 16:50:47.454355,2.7628356,0.03895119999999985,N,Away
114,2022-01-28 18:00:00,Germany,Regionalliga Nordost,Halberstadt,BFC Dynamo,0.98905617,2.3848653,2022-01-28 16:50:47.454355,3.37392147,1.39580913,N,Away
115,2022-01-28 18:00:00,Germany,Regionalliga Nordost,Meuselwitz,Luckenwalde,1.3905311,1.1553319,2022-01-28 16:50:47.454355,2.5458629999999998,0.23519920000000005,N,Home
116,2022-01-28 18:00:00,Mexico,Liga MX Women,Necaxa W,Guadalajara Chivas W,0.63728315,2.1545944,2022-01-28 16:50:47.454355,2.79187755,1.5173112500000001,N,Away
117,2022-01-28 18:00:00,Portugal,Liga Portugal 2,SC Farense,Estrela,1.5561877,1.1398256,2022-01-28 16:50:47.454355,2.6960132999999997,0.41636209999999996,N,Home
118,2022-01-28 18:00:00,Romania,Liga 1,Sepsi Sf. Gheorghe,Univ. Craiova,0.9474287,1.0613266,2022-01-28 16:50:47.454355,2.0087553,0.11389789999999989,N,Away
119,2022-01-28 18:00:00,World,Club Friendly,Espelkamp,BSV Rehden,2.5545092,2.7647777,2022-01-28 16:50:47.454355,5.3192869,0.21026849999999975,N,Away
120,2022-01-28 18:00:00,World,Club Friendly,Leobendorf,Schwechat,3.6057172,1.1397401,2022-01-28 16:50:47.454355,4.7454573,2.4659771,N,Home
121,2022-01-28 18:00:00,World,Club Friendly,Helsingor,AB Copenhagen,3.3741856,1.0094808,2022-01-28 16:50:47.454355,4.3836664,2.3647048,N,Home
122,2022-01-28 18:15:00,World,Club Friendly,Furstenfeld,UFC Fehring,1.5915287,1.5435593,2022-01-28 16:50:47.454355,3.135088,0.04796939999999994,N,Home
123,2022-01-28 18:30:00,Germany,Oberliga Hamburg,Hamm United,Barmbek-Uhlenhorst,1.8343701,1.5636408,2022-01-28 16:50:47.454355,3.3980109,0.27072929999999995,N,Home
124,2022-01-28 18:30:00,Germany,Oberliga Hamburg,TuS Osdorf,SC Victoria Hamburg,1.3276114,2.4880154,2022-01-28 16:50:47.454355,3.8156268000000004,1.160404,N,Away
125,2022-01-28 18:30:00,Spain,Tercera RFEF - Group 11,Serverense,Binissalem,0.9066158,1.6524003,2022-01-28 16:50:47.454355,2.5590161,0.7457845000000001,N,Away
126,2022-01-28 18:30:00,Switzerland,Challenge League,Yverdon,Lausanne Ouchy,1.4705452,1.2222565,2022-01-28 16:50:47.454355,2.6928017000000004,0.24828870000000003,N,Home
127,2022-01-28 18:30:00,World,Club Friendly,Tallinna Kalev II,FC Tallinn,1.3437392,1.6314732,2022-01-28 16:50:47.454355,2.9752124,0.28773400000000016,N,Away
128,2022-01-28 19:00:00,Belgium,1B Pro League,Lommel SK,Lierse K.,1.7489002,1.4514408,2022-01-28 16:50:47.454355,3.200341,0.29745939999999993,N,Home
129,2022-01-28 19:00:00,Belgium,Super League Women,Charleroi W,Gent W,0.46251354,3.1582193,2022-01-28 16:50:47.454355,3.6207328399999996,2.69570576,N,Away
130,2022-01-28 19:00:00,Belgium,Super League Women,RSC Anderlecht W,Femina Woluwe W,3.678183,0.4001563,2022-01-28 16:50:47.454355,4.0783393000000006,3.2780267000000003,W,Home
131,2022-01-28 19:00:00,England,Premier League Cup,Burnley U23,Sheffield Utd U23,2.3329885,1.2790208,2022-01-28 16:50:47.454355,3.6120093,1.0539676999999998,O 1.5,Home
132,2022-01-28 19:00:00,Netherlands,Eerste Divisie,Oss,Den Bosch,1.9032207,1.1628432,2022-01-28 16:50:47.454355,3.0660639,0.7403775000000001,N,Home
133,2022-01-28 19:15:00,Switzerland,Challenge League,Aarau,Xamax,1.8812022,1.3140075,2022-01-28 16:50:47.454355,3.1952097,0.5671946999999999,N,Home
134,2022-01-28 19:15:00,World,Club Friendly,Heiligenkreuz,Koflach,2.0404625,1.1994426,2022-01-28 16:50:47.454355,3.2399050999999996,0.8410198999999998,N,Home
135,2022-01-28 19:30:00,Belgium,Super League Women,Genk W,Leuven W,0.73905563,2.552046,2022-01-28 16:50:47.454355,3.29110163,1.8129903699999999,N,Away
136,2022-01-28 19:30:00,Wales,Cymru North,Airbus,Conwy Borough,2.3694696,1.1028813,2022-01-28 16:50:47.454355,3.4723509,1.2665883,N,Home
137,2022-01-28 19:30:00,Wales,Cymru North,Ruthin,Llandudno,1.3468264,1.5113603,2022-01-28 16:50:47.454355,2.8581867,0.1645338999999999,N,Away
138,2022-01-28 19:30:00,Wales,Cymru South,Llanelli,Undy,2.0335896,1.3319117,2022-01-28 16:50:47.454355,3.3655013,0.7016779,N,Home
139,2022-01-28 19:30:00,Wales,Cymru South,Risca,Llantwit Major,1.0363606,2.0273836,2022-01-28 16:50:47.454355,3.0637442,0.9910229999999998,N,Away
140,2022-01-28 19:30:00,Wales,Cymru South,Ammanford,Goytre Utd,0.8652602,1.9519197,2022-01-28 16:50:47.454355,2.8171799,1.0866595,N,Away
141,2022-01-28 19:30:00,World,Club Friendly,Bohemians,Bray,4.335553,1.115405,2022-01-28 16:50:47.454355,5.450958,3.220148,N,Home
142,2022-01-28 19:45:00,Belgium,Jupiler Pro League,St. Truiden,Charleroi,1.0549513,1.2137394,2022-01-28 16:50:47.454355,2.2686906999999996,0.1587881,N,Away
143,2022-01-28 19:45:00,England,Championship,Huddersfield,Stoke,1.2562376,1.1442868,2022-01-28 16:50:47.454355,2.4005244,0.11195080000000002,N,Home
144,2022-01-28 19:45:00,Gibraltar,National League,Magpies,Glacis United,1.3092433,1.4986991,2022-01-28 16:50:47.454355,2.8079424,0.18945579999999995,N,Away
145,2022-01-28 19:45:00,Northern Ireland,NIFL Championship,Newry City,Dundela,2.079035,1.0643612,2022-01-28 16:50:47.454355,3.1433962,1.0146738000000002,N,Home
146,2022-01-28 19:45:00,Northern Ireland,NIFL Premiership,Ballymena,Cliftonville,1.0944095,1.7167257,2022-01-28 16:50:47.454355,2.8111352,0.6223162,N,Away
147,2022-01-28 19:45:00,Scotland,Championship,Morton,Raith,0.9248886,1.2361628,2022-01-28 16:50:47.454355,2.1610514,0.31127420000000006,U 4.5,Away
148,2022-01-28 19:45:00,Spain,Tercera RFEF - Group 17,Cuarte,Borja,1.8894421,0.8312806,2022-01-28 16:50:47.454355,2.7207227,1.0581614999999998,N,Home
149,2022-01-28 19:45:00,Wales,Cymru Premier,Bala,Newtown,1.5376749,1.5793511,2022-01-28 16:50:47.454355,3.117026,0.04167619999999994,N,Away
150,2022-01-28 19:45:00,Wales,Cymru Premier,Caernarfon,TNS,0.633026,2.9375265,2022-01-28 16:50:47.454355,3.5705525000000002,2.3045005,N,Away
151,2022-01-28 19:45:00,Wales,Cymru Premier,Haverfordwest,Penybont,1.1558775,2.038763,2022-01-28 16:50:47.454355,3.1946404999999998,0.8828855,N,Away
152,2022-01-28 20:00:00,France,Coupe de France,Nantes,Brest,1.5466859,1.1429441,2022-01-28 16:50:47.454355,2.68963,0.40374179999999993,N,Home
153,2022-01-28 20:00:00,Gambia,GFA League,Brikama U.,Gambia Ports,0.86271244,1.0315577,2022-01-28 16:50:47.454355,1.8942701400000002,0.16884526,N,Away
154,2022-01-28 20:00:00,Malta,Challenge League,Lija Athletic,Naxxar Lions,1.2880355,1.6766859,2022-01-28 16:50:47.454355,2.9647214,0.38865039999999995,N,Away
155,2022-01-28 20:00:00,Spain,LaLiga2,Valladolid,Gijon,1.82414,0.88015985,2022-01-28 16:50:47.454355,2.70429985,0.9439801500000001,N,Home
