match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-29 10:00:00,Italy,Primavera 2,Reggina U19,Frosinone U19,6.01,4.71,1.42,0.8402308,1.9031247,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Thailand,Thai League 2,Sukhothai,Chainat,1.6,4.07,4.59,1.9613645,0.999875,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Turkey,3. Lig Group 1,Mamak,Hendek,2.8,2.85,2.6,0.91662097,1.2261919,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Turkey,3. Lig Group 3,Modafenspor,Kardemir Karabuk,1.15,6.44,14.99,2.4229681,0.4933839,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Turkey,3. Lig Group 3,Tepecik,Ceyhanspor,1.1,9.46,17.9,3.1550398,0.45790654,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Turkey,3. Lig Group 3,Fethiyespor,Icel,1.73,3.47,4.41,1.6232772,0.968825,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Turkey,3. Lig Group 3,Karsiyaka,Mardin BB,2.4,2.66,3.39,1.0019234,0.67042774,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Vyskov,Rosice,1.7,3.85,4.36,2.0219557,1.0010339,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Prostejov,Kromeriz,1.6,4.49,4.21,2.1567285,1.0366008,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Usti nad Labem,Pisek,1.51,4.94,4.64,2.6262345,0.97960067,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Lyngby,Hvidovre IF,2.3,3.69,2.69,1.4350978,1.3668414,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Aarhus,Esbjerg,1.45,4.69,5.38,2.6265404,1.0629491,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Zlin,Senica,1.68,3.88,4.22,2.1086583,0.9440211,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Vlasim,Jihlava,1.73,3.93,3.99,2.0544684,1.0681269,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Kolding IF,Fredericia,4.78,4.56,1.52,1.0345743,2.302098,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,FC Gomel,Slavia Mozyr,1.63,3.95,4.57,1.8917708,0.97306436,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,GKS Jastrzebie,Pawlowice,1.36,5.16,6.53,2.4036138,0.8735934,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Goczalkowice Zdroj,GKS Katowice,6.61,5.13,1.36,0.85107887,2.792332,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Sesvete,Kustosija,2.47,3.52,2.57,1.4622222,1.2456,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Plzen,Chrudim,1.11,9.2,14.42,3.7773879,0.50344133,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,FK Humenne,Spisska Nova Ves,1.4,4.82,6.47,2.1677237,0.88395035,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Mosonmagyarovari TE,SC Sopron,1.23,6.22,9.82,3.0017405,0.65651584,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,World,Club Friendly,Nagykanizsa,Kozarmisleny SE,6.27,5.0,1.39,0.7866964,2.6800587,2022-01-29 17:39:28.123305
2022-01-29 10:30:00,Thailand,Thai League 1,Pathum United,Chiangmai Utd,1.32,4.68,8.52,2.227833,0.7634543,2022-01-29 17:39:28.123305
2022-01-29 10:30:00,World,Club Friendly,BK Frem,Hellerup,3.11,3.89,2.01,1.2911175,1.8941163,2022-01-29 17:39:28.123305
2022-01-29 10:30:00,World,Club Friendly,Blansko,Vrchovina,2.2,3.74,2.76,1.4744577,1.8842815,2022-01-29 17:39:28.123305
2022-01-29 10:30:00,World,Club Friendly,HJK,RFS,1.69,4.15,3.89,2.089932,1.1212255,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Macao,Elite League,Sporting Macau,CFB Macau,1.14,7.46,12.31,3.1666634,0.6399579,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Portugal,Campeonato de Portugal,Coruchense,CD Rabo Peixe,2.48,2.96,2.8,1.1004905,1.08834,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Portugal,Liga 3,Sao Joao Ver,Oliveirense,2.78,3.17,2.44,1.0644183,1.1955981,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Portugal,Liga BPI Women,SL Benfica W,Maritimo W,1.05,11.13,26.0,3.6353858,0.46318617,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Portugal,Liga BPI Women,Vilaverdense W,Sporting W,41.0,14.5,1.04,0.17144494,4.592224,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Portugal,Liga BPI Women,Atletico CP W,Ouriense W,11.36,7.31,1.18,0.5288816,2.5726473,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Spain,Primera Division Women,Barcelona W,Betis W,1.01,16.0,28.5,4.2753863,0.3934512,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Spain,Primera Division Women,Villarreal W,Real Sociedad W,7.91,5.36,1.28,0.73959714,2.6779501,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Spain,Segunda Division Women,Cordoba W,Granada W,2.13,3.4,3.09,1.5249531,1.010241,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Spain,Tercera RFEF - Group 12,Arucas,Yaiza,1.58,3.75,5.26,1.7534187,0.6119464,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Spain,Tercera RFEF - Group 12,Union Viera,Herbania,2.88,3.09,2.37,1.0081086,1.1389087,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Thailand,Thai League 1,Chiangrai Utd,Police Tero,1.58,3.72,5.37,1.7508551,0.8398002,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Thailand,Thai League 1,Muang Thong Utd,Buriram,3.77,3.62,1.83,1.0402025,1.6451133,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Thailand,Thai League 2,Udon Thani,Nakhon Pathom,2.37,3.45,2.67,1.3533185,1.3565434,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,Turkey,Super Lig Women,Fomget GSK W,Besiktas W,13.8,7.47,1.16,0.57846034,2.7343051,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Hobro,Thisted FC,2.08,3.92,2.84,1.6297727,1.277618,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Polkowice,Sleza Wroclaw,1.59,4.43,4.52,2.146989,1.0344839,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Kosmonosy,Caslav,1.66,4.8,3.69,1.9204113,1.205263,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Radomlje,Sturm Graz,5.72,4.72,1.45,0.9205735,2.06437,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Pohronie,Komarno,2.21,3.59,2.79,1.5028578,1.2127094,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Gleisdorf,Bruck/Mur,1.38,4.93,5.82,2.0403228,0.9645989,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Ullern,Frigg,2.32,4.47,2.39,1.6418455,1.5612884,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly,Inglewood Utd,Armadale,1.88,4.02,3.23,2.0103219,1.2880731,2022-01-29 17:39:28.123305
2022-01-29 11:00:00,World,Club Friendly Women,SGS Essen W,Duisburg W,1.37,5.0,5.7,2.2011209,0.8935065,2022-01-29 17:39:28.123305
2022-01-29 11:15:00,Indonesia,Liga 1,Persebaya,PSS Sleman,1.93,3.22,3.84,1.2575414,0.91687393,2022-01-29 17:39:28.123305
2022-01-29 11:15:00,Spain,Segunda Division Women,Madrid C. B W,Granadilla Tenerife B W,2.06,3.91,2.85,1.3258662,1.1597521,2022-01-29 17:39:28.123305
2022-01-29 11:15:00,World,Club Friendly,SalPa,PK-35,2.58,3.72,2.32,1.461752,1.5205784,2022-01-29 17:39:28.123305
2022-01-29 11:30:00,Italy,Coppa Italia Women,Empoli W,Fiorentina W,4.0,4.0,1.72,1.156066,2.0928876,2022-01-29 17:39:28.123305
2022-01-29 11:30:00,Thailand,Thai League 2,Khonkaen FC,Phrae,3.41,3.35,2.0,1.0803435,1.5445267,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Germany,Regionalliga Nordost,Lokomotive Leipzig,Auerbach,1.27,5.58,9.07,2.4951408,0.6843976,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Germany,Regionalliga Nordost,Eilenburg,Rathenow,2.22,3.59,2.87,1.6016204,1.3423357,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Germany,Regionalliga Nordost,Chemnitzer,Lichtenberg,1.52,4.13,5.62,2.0540228,0.9485059,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Iceland,Fotbolti.net Cup,Hafnarfjordur,Keflavik,1.55,4.51,4.28,2.127394,1.2577442,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Italy,Primavera 1,Spal U19,Inter U19,3.9,3.46,1.86,1.1101708,1.5697777,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Romania,Liga 1,FC Voluntari,Gaz Metan Medias,1.78,3.22,4.95,1.3779733,0.82608074,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Spain,Segunda Division Women,Real Union W,Elche CF W,1.63,3.87,4.44,1.7782705,0.9353921,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Thailand,Thai League 1,Nong Bua Pitchaya,Bangkok Utd,3.95,3.77,1.76,1.11734,1.6032734,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Thailand,Thai League 2,Customs Utd,Chiangmai FC,2.42,3.29,2.64,1.4092093,1.3209009,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,Thailand,Thai League 2,Kasetsart,Muangkan Utd,3.88,3.59,1.8,1.117274,1.5947458,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,Skra,S. Wola,1.25,5.75,9.08,2.3870623,0.66097283,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,FC Copenhagen,Flora,1.44,4.69,5.72,2.2589982,0.90474266,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,Legia,Radomiak Radom,2.34,3.51,2.63,1.3158342,1.2126881,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,Jarocin,Brzeg,2.2,3.76,2.8,1.5023952,1.3748487,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,Orn,Flint,1.52,4.72,4.76,2.215506,1.0373453,2022-01-29 17:39:28.123305
2022-01-29 12:00:00,World,Club Friendly,Botev Plovdiv,Tsarsko Selo,1.7,3.74,4.49,1.9446694,1.2935416,2022-01-29 17:39:28.123305
2022-01-29 12:15:00,World,Club Friendly,Honka,Paide,1.83,3.78,3.68,1.8270139,0.9802165,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Chloraka,Omonia Aradippou,1.64,3.48,4.52,1.6701046,1.0039066,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Xylotympou,Alki Oroklini,5.14,3.23,1.63,0.82405514,1.4893548,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Othellos Athienou,Achyronas Liopetriou,1.65,3.45,4.59,1.5670438,0.87080026,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Karmiotissa,Anagennisi Derynia,1.29,4.53,8.43,2.0208204,0.6804117,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Ayia Napa,Paralimni,7.15,3.76,1.39,0.84094656,1.9038203,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Cyprus,Division 2,Ermis,ASIL Lysi,1.41,3.86,6.63,2.2677867,0.7660427,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Egypt,Division 2 - Group A,El Alameen,Tamya,2.98,2.75,2.58,1.0217085,1.0020938,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Egypt,Division 2 - Group A,Hammadi,Asyut Petroleum,2.45,2.78,3.1,1.3145616,1.1429485,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Egypt,Division 2 - Group A,Fayoum,Mallawi,1.76,3.17,4.85,1.5239896,0.9425767,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Egypt,Division 2 - Group A,El Madina El Monowara,Dayrout,2.32,2.82,3.36,1.288514,1.0563384,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Germany,Oberliga NOFV-Nord,Brandenburger,Schwerin,2.21,3.37,2.95,1.5969889,1.2782221,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Iceland,Fotbolti.net Cup,Kopavogur,Vestmannaeyjar,2.65,4.03,2.15,1.4994256,1.7892642,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,Scotland,Premiership,Ross County,Rangers,9.07,5.0,1.35,0.64769685,2.053739,2022-01-29 17:39:28.123305
2022-01-29 12:30:00,World,Club Friendly,Dubrava,Opatija,1.48,4.38,5.82,2.0401218,0.9054222,2022-01-29 17:39:28.123305
2022-01-29 12:45:00,Finland,Liiga Cup,KuPS,VPS,1.26,5.47,10.81,2.6740642,0.62998825,2022-01-29 17:39:28.123305
2022-01-29 12:45:00,Finland,Liiga Cup,SJK,AC Oulu,1.76,3.52,4.5,1.7687383,1.1220719,2022-01-29 17:39:28.123305
2022-01-29 12:45:00,Greece,Super League 2,PAE Egaleo,Asteras Vlachioti,1.51,3.46,7.36,1.4761243,0.50855184,2022-01-29 17:39:28.123305
2022-01-29 12:45:00,Greece,Super League 2,Kifisias,AEK Athens FC B,2.34,2.78,3.35,0.93434954,0.9480035,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Belgium,Super League Women,Aalst W,Club Brugge W,16.64,8.26,1.11,0.9054937,2.6746113,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Burundi,Primus League,Dynamik,TOP Junior,2.5,2.83,2.86,1.1723341,1.1890392,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,England,Women’s FA Cup,Aston Villa W,Chelsea W,19.88,9.66,1.08,0.4550039,3.1253242,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Ethiopia,Premier League,Wolkite Kenema,Hadiya Hossana,2.68,2.7,2.79,0.9329923,1.0349662,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,France,Coupe de France Women,Paris SG W,Lyon W,3.46,3.54,1.97,1.2096273,1.7630705,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,3. Liga,Dortmund II,VfL Osnabruck,2.65,3.27,2.58,1.2910745,1.2760854,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,3. Liga,Wehen,Duisburg,1.9,3.62,3.75,1.8495915,1.1726394,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,3. Liga,Kaiserslautern,Hallescher,1.48,4.14,6.47,1.9772815,0.69146335,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,3. Liga,Turkgucu Munchen,TSV Havelse,1.7,3.69,4.7,1.7842846,0.91368264,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Bundesliga Women,Potsdam W,Wolfsburg W,4.68,5.02,1.49,1.1953262,1.9545189,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Junioren Bundesliga South,Freiburg U19,Hoffenheim U19,2.51,3.6,2.33,1.4842397,1.5686986,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Oberliga Hamburg,Meiendorfer SV,VfL Lohbrugge,3.03,3.99,1.94,1.2623006,2.0739856,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Oberliga Hamburg,Curslack-Neuengamme,Wandsbeker Concordia,2.36,3.77,2.41,1.4979349,1.6624243,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga North,Heider SV,SC Weiche-08,7.15,4.41,1.41,0.86403996,2.0609834,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga North,Altona,Drochtersen/Assel,6.4,4.45,1.44,0.8486798,2.3789952,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga West,Preussen Munster,Wegberg-Beeck,1.16,6.74,15.06,2.7452354,0.7059307,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga West,Schalke II,Lotte,1.63,3.99,4.75,1.8857658,0.9600653,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga West,Lippstadt,B. Monchengladbach II,2.37,3.52,2.68,1.3856511,1.406414,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga West,Uerdingen,Koln II,10.55,5.84,1.24,0.51258624,2.540783,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Germany,Regionalliga West,Bonner,Wiedenbruck,4.56,3.79,1.69,1.0746711,1.5760975,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Greece,Gamma Ethniki - Group 4,Panagriniakos,Anagennisi Arta,2.07,3.41,3.46,1.3855577,0.9029448,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Greece,Super League,Panathinaikos,Asteras Tripolis,1.77,3.42,4.89,1.3985701,0.80396265,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Greece,Super League,Lamia,OFI Crete,3.08,2.86,2.6,0.9254968,1.1044801,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Israel,Ligat ha'Al,Hapoel Jerusalem,H. Beer Sheva,7.04,3.88,1.49,0.82690567,1.6992605,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Macao,Elite League,Lun Lok,Casa de Portugal,1.43,4.74,5.24,2.2989662,1.041982,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Malta,Challenge League,San Gwann,Zejtun Corinthians,3.92,3.99,1.72,1.1766552,1.8967394,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Malta,Challenge League,Tarxien,Zebbug,3.03,3.51,2.15,1.1982483,1.7031491,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Malta,Premier League,Santa Lucia,Hibernians,6.04,4.34,1.44,0.93736964,1.958788,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Palestine,West Bank League,Shabab Alsamu,Tubas,2.08,3.44,3.15,2.041693,1.0073099,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Palestine,West Bank League,Al Amari,Shabab Al-Dhahiriya,3.63,3.56,1.83,1.8106103,2.1017225,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Palestine,West Bank League,Markaz Tulkarm,Jabal Al Mukaber,7.24,4.33,1.39,1.5332859,2.0457351,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Portugal,Liga 3,Braga B,Felgueiras,2.28,3.09,3.1,1.2010537,1.0691911,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,FK Pardubice,Dukla Prague,1.71,3.93,4.09,2.0017428,1.1018412,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Start,Vindbjart,1.06,11.29,21.29,3.916272,0.7330777,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Baumberg,Siegburger,2.29,3.88,2.64,1.5133462,1.595943,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Gornik Z.,Podbeskidzie,1.86,3.75,3.54,1.7398098,1.1363057,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Illertissen,Goppinger SV,1.38,5.2,6.07,2.2638617,0.96993345,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Stadlau,Wiener Viktoria,4.39,5.15,1.52,1.2608199,2.4044363,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Bad Vilbel,Fernwald,3.02,4.1,1.97,1.3710282,1.824597,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Grazer,Kalsdorf,1.2,7.27,9.88,3.2593253,0.61376274,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly,Moss,Jeloy,1.27,6.0,7.9,2.6170282,0.71295154,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,World,Club Friendly Women,Roa W,Valerenga W,8.0,4.8,1.32,0.6002936,2.4223251,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Kafue Celtic,Buildcon,3.31,2.7,2.38,0.79290503,0.77831537,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Kansanshi,Chambishi,2.28,2.46,4.02,0.95575786,0.5016536,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Prison Leopards,Lusaka Dynamos,1.91,2.79,4.38,1.1263982,0.639103,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Green Eagles,Nkwazi,2.19,2.58,4.17,0.9611528,0.5230058,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Green Buffaloes FC,Red Arrows,2.37,2.74,3.26,1.0731055,0.9532193,2022-01-29 17:39:28.123305
2022-01-29 13:00:00,Zambia,Super League,Konkola,Zanaco,3.26,2.65,2.44,1.2257478,1.2660037,2022-01-29 17:39:28.123305
2022-01-29 13:05:00,Germany,Regionalliga Nordost,Energie Cottbus,Jena,2.06,3.51,3.25,1.6040443,1.2445779,2022-01-29 17:39:28.123305
2022-01-29 13:10:00,United Arab Emirates,Division 1,Dibba Al Hisn,Masafi,1.33,4.86,7.47,2.518346,0.8442278,2022-01-29 17:39:28.123305
2022-01-29 13:10:00,United Arab Emirates,Division 1,Al Arabi,Masfut,1.47,4.19,5.76,2.0538208,0.96687573,2022-01-29 17:39:28.123305
2022-01-29 13:15:00,United Arab Emirates,Division 1,Hatta,Al Thaid,1.71,3.97,3.92,2.1340086,1.2986147,2022-01-29 17:39:28.123305
2022-01-29 13:15:00,United Arab Emirates,Pro League Cup,Al Wasl,Ajman,1.78,3.78,3.92,2.0599818,1.2791173,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Hussein Dey,Saoura,4.33,2.88,1.97,0.8881766,1.3171105,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Arba,Relizane,1.8,3.16,4.59,1.3824006,0.73451453,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Tlemcen,Oran,2.76,3.01,2.55,1.1487721,0.991157,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Paradou,Chelghoum,1.48,3.66,7.47,1.4443871,0.55966747,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Medea,USM Alger,5.76,3.37,1.63,0.72174025,0.95012957,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Algeria,Ligue 1,Magra,CR Belouizdad,5.71,3.15,1.69,0.6655153,1.1072444,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,France,Coupe de France Women,Strasbourg W,Fleury 91 W,14.71,7.7,1.15,0.6203034,3.0108685,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,France,Coupe de France Women,Paris FC W,Le Havre W,1.15,7.02,15.79,2.9910572,0.59391844,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,France,Division 1 Women,Guingamp W,Bordeaux W,6.06,4.03,1.48,0.75639015,2.296325,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Hungary,OTP Bank Liga,Paks,Zalaegerszegi,1.81,3.96,3.73,1.8055707,1.2240059,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Primavera 2,Alessandria U19,Parma U19,6.8,5.3,1.34,1.0012808,2.1094165,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Primavera 2,Monza U19,Pordenone U19,1.95,3.57,3.38,1.6674417,1.1999167,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Primavera 2,Cremonese U19,Venezia U19,2.26,3.43,2.87,1.5160632,1.3552907,2022-01-29 17:39:28.123305
